datetime,electron_flux,Bz_GSM,Flow_Speed,Proton_Density,Temperature,Flow_Pressure,flux_t-1h,flux_t-3h,flux_t-24h,log_electron_flux,log_flux_t-1h,log_flux_t-3h,log_flux_t-24h,ULF_Power
2015-03-01 02:00:00,13.61788272857666,-7.28,487.7,9.27,214121.0,4.41,13.346881866455078,26.697,240.41,1.134109589898769,1.125379816534708,1.4264624614901598,2.380952528449229,-1.1633950861097961
2015-03-01 02:05:00,15.305,-4.87,481.0,9.03,218930.0,4.18,12.60162353515625,23.963,242.24,1.1848333339333534,1.1004265012236865,1.3795411877525976,2.3842458578199786,-0.6569473192575797
2015-03-01 02:10:00,14.769638061523438,-6.26,477.8,8.84,201213.0,4.04,14.4415922164917,24.614,243.17,1.1693698528062533,1.1596150777707233,1.3911821962613689,2.385909994786097,-0.351463490814405
2015-03-01 02:15:00,17.195,-6.86,480.8,9.38,240487.0,4.33,15.203,28.293,231.38,1.2354021801580324,1.181929295503233,1.4516789995732424,2.3643258167375016,-0.28614598751160436
2015-03-01 02:20:00,15.31165599822998,-5.43,477.1,9.07,225190.0,4.13,15.854,24.939,238.05,1.1850221633958882,1.2001388538573805,1.3968790352215563,2.3766681858105296,-0.24467478712525947
2015-03-01 02:25:00,14.972900390625,-4.89,477.7,8.85,227696.0,4.04,13.21137809753418,24.004,236.14,1.175305935388843,1.1209481218490718,1.380283618094059,2.3731695589037214,-0.36031025986351395
2015-03-01 02:30:00,15.264,-6.33,478.6,8.95,250016.0,4.1,13.482380867004396,20.081,200.37,1.18366835736002,1.12976659146484,1.3027853361456987,2.3018326981843966,-1.0971150212238991
2015-03-01 02:35:00,16.402,-7.68,478.9,8.24,224923.0,3.78,14.701882362365724,21.545,199.55,1.2148968075602204,1.1673729434047524,1.3333464984243866,2.300051732120042,-2.3209839567442545
2015-03-01 02:40:00,14.36313247680664,-3.25,484.4,9.4,228695.0,4.42,15.982027053833008,20.386,209.15,1.157249166162083,1.203631861490095,1.3093320198759826,2.320457868916649,-1.3298665402297636
2015-03-01 02:45:00,14.634147644042969,-1.18,485.2,9.62,270564.0,4.53,13.617878913879396,18.394,189.7,1.1653674323202858,1.1341094682423971,1.2646761821488246,2.2780673308886628,-0.9462561383428669
2015-03-01 02:50:00,14.573,-2.99,486.4,9.0,225338.0,4.26,16.362,17.358,177.52,1.16354896490181,1.2138363883252734,1.2394996840316266,2.249247289223952,-0.96095832084535
2015-03-01 02:55:00,13.75339126586914,-0.42,471.2,9.15,229720.0,4.06,16.802162170410156,18.455,170.63,1.1384097982723638,1.2253651720983096,1.2661140495316758,2.232055390776589,-1.0179110933434634
2015-03-01 03:00:00,15.789466857910156,0.37,473.3,9.16,247344.0,4.1,13.61788272857666,15.04063892364502,165.87,1.198367466007236,1.134109589898769,1.1772662853992162,2.219767844658399,-1.13254903410163
2015-03-01 03:05:00,14.701899528503418,0.0,472.3,9.84,249437.0,4.39,15.305,13.99229335784912,158.78,1.167373450493188,1.1848333339333534,1.1458889018422278,2.200795797608367,-1.5102739323065082
2015-03-01 03:10:00,14.566390991210938,-1.39,479.6,9.55,241102.0,4.39,14.769638061523438,17.033,159.37,1.1633519631114828,1.1693698528062533,1.2312911464183494,2.20240657263938,-1.3225613400100444
2015-03-01 03:15:00,13.414639472961426,-6.47,484.6,9.53,244657.0,4.47,17.195,13.008124351501465,158.44,1.1275790052220884,1.2354021801580324,1.1142146799191788,2.1998648337322555,-1.0502333880137376
2015-03-01 03:20:00,15.379399299621582,-4.0,493.7,9.75,243596.0,4.76,15.31165599822998,13.478811264038086,157.09,1.1869393727895734,1.1850221633958882,1.1296515921819912,2.1961485396991254,-0.9101477372837752
2015-03-01 03:25:00,15.09145450592041,-6.54,488.1,9.54,246895.0,4.55,14.972900390625,17.581,148.78,1.1787310988513673,1.175305935388843,1.24504357393061,2.172544554372363,-0.8441851090420363
2015-03-01 03:30:00,13.27912425994873,-6.55,490.2,9.42,246490.0,4.53,15.264,14.092132568359377,142.01,1.1231694348503225,1.18366835736002,1.1489767200496637,2.1523189274246453,-1.0068469590221105
2015-03-01 03:35:00,15.532733917236328,-8.74,495.4,8.97,257774.0,4.41,16.402,11.68163013458252,131.34,1.191247902648907,1.2148968075602204,1.067503451428347,2.118397011951575,-1.134156873375602
2015-03-01 03:40:00,13.346875190734863,-4.05,505.4,8.58,267349.0,4.39,14.36313247680664,14.35,123.74,1.1253795993132472,1.157249166162083,1.1568519010700111,2.092510111683982,-1.1888060734218855
2015-03-01 03:45:00,16.728,-8.06,503.3,6.98,139450.0,3.54,14.634147644042969,14.614,124.39,1.2234440198096157,1.1653674323202858,1.1647691030091982,2.0947854678195585,-1.0769455710069566
2015-03-01 03:50:00,14.634150505065918,-7.32,487.5,8.61,253307.0,4.1,14.573,15.508,125.12,1.165367517226246,1.16354896490181,1.1905557923351724,2.097326735715773,-1.1088264645641446
2015-03-01 03:55:00,13.821127891540527,-7.12,489.0,9.21,276778.0,4.4,13.75339126586914,15.122,120.33,1.1405434856637071,1.1384097982723638,1.1796092337262003,2.0803739167013093,-1.423202631417162
2015-03-01 04:00:00,15.772,-6.01,510.8,9.44,261032.0,4.93,15.789466857910156,13.346881866455078,119.37,1.1978867684011856,1.198367466007236,1.125379816534708,2.0768951938660507,-1.7980297879997569
2015-03-01 04:05:00,14.12066650390625,-4.04,506.1,9.93,265821.0,5.09,14.701899528503418,12.60162353515625,123.05,1.1498551961589312,1.167373450493188,1.1004265012236865,2.090081618038821,-2.0968098823473182
2015-03-01 04:10:00,13.629840850830078,-0.97,503.1,10.46,256209.0,5.3,14.566390991210938,14.4415922164917,100.37,1.1344907848141437,1.1633519631114828,1.1596150777707233,2.001603924149798,-2.6104855619193996
2015-03-01 04:15:00,13.414628982543944,-1.77,497.9,10.43,268557.0,5.17,13.414639472961426,15.203,85.6,1.1275786655981863,1.1275790052220884,1.181929295503233,1.9324737646771533,-2.182944463959669
2015-03-01 04:20:00,13.0936918258667,-3.28,540.3,9.84,268260.0,5.75,15.379399299621582,15.854,80.193,1.1170621151180873,1.1869393727895734,1.2001388538573805,1.904136460627654,-2.0691011861158555
2015-03-01 04:25:00,14.634129524230955,-3.05,561.0,9.11,217468.0,5.76,15.09145450592041,13.21137809753418,82.896,1.165366894582152,1.1787310988513673,1.1209481218490718,1.918533574943046,-2.1546230671822952
2015-03-01 04:30:00,16.05690574645996,-4.17,551.2,9.94,262491.0,6.06,13.27912425994873,13.482380867004396,83.77,1.2056618580839948,1.1231694348503225,1.12976659146484,1.9230885154423996,-2.2954380006952695
2015-03-01 04:35:00,14.100611686706545,-5.22,526.5,9.03,257297.0,5.0,15.532733917236328,14.701882362365724,86.291,1.1492379528255363,1.191247902648907,1.1673729434047524,1.935965501924216,-2.5822481232508077
2015-03-01 04:40:00,15.147631645202637,-5.2,523.1,10.01,273522.0,5.47,13.346875190734863,15.982027053833008,85.163,1.180344735556198,1.1253795993132472,1.203631861490095,1.9302509517387765,-2.374312473527451
2015-03-01 04:45:00,14.959,-7.61,555.6,8.98,233613.0,5.54,16.728,13.617878913879396,89.248,1.1749025621783262,1.2234440198096157,1.1341094682423971,1.950598492585956,-1.602736831881312
2015-03-01 04:50:00,14.228,-5.46,562.5,8.48,206194.0,5.37,14.634150505065918,16.362,80.701,1.1531438565137426,1.165367517226246,1.2138363883252734,1.9068789162808204,-1.0094372032844237
2015-03-01 04:55:00,14.056483268737791,-5.82,561.4,8.56,196343.0,5.42,13.821127891540527,16.802162170410156,81.443,1.1478766799996285,1.1405434856637071,1.2253651720983096,1.910853762775704,-0.7002934614235867
2015-03-01 05:00:00,15.122,-8.6,561.7,9.27,198988.0,5.85,15.772,13.61788272857666,74.807,1.1796092337262003,1.1978867684011856,1.134109589898769,1.873942238494586,-0.6124343888066361
2015-03-01 05:05:00,12.737112998962402,-8.54,570.2,9.4,204494.0,6.12,14.12066650390625,15.305,59.614,1.105071001727462,1.1498551961589312,1.1848333339333534,1.7753482632427544,-0.749072801084333
2015-03-01 05:10:00,15.14762020111084,-10.43,556.5,8.79,196427.0,5.44,13.629840850830078,14.769638061523438,54.878,1.180344407444985,1.1344907848141437,1.1693698528062533,1.739398275351916,-0.9573101641006865
2015-03-01 05:15:00,14.769638061523438,-6.01,552.0,8.68,215927.0,5.29,13.414628982543944,17.195,55.315,1.1693698528062533,1.1275786655981863,1.2354021801580324,1.7428429167274435,0.47140284615502814
2015-03-01 05:20:00,14.573,-5.63,550.0,8.34,215582.0,5.05,13.0936918258667,15.31165599822998,50.762,1.16354896490181,1.1170621151180873,1.1850221633958882,1.7055387247672806,0.8374625005598357
2015-03-01 05:25:00,15.61,-2.46,543.7,7.89,214572.0,4.66,14.634129524230955,14.972900390625,52.093,1.1934029030624176,1.165366894582152,1.175305935388843,1.716779368873068,0.9827409534280127
2015-03-01 05:30:00,17.276,-5.24,544.7,7.74,206024.0,4.59,16.05690574645996,15.264,42.764,1.237443195375461,1.2056618580839948,1.18366835736002,1.631078320874444,0.9819990266813416
2015-03-01 05:35:00,15.569,-6.89,547.4,8.74,236552.0,5.24,14.100611686706545,16.402,38.75,1.1922607186420435,1.1492379528255363,1.2148968075602204,1.588271706842329,0.7889723034301594
2015-03-01 05:40:00,14.4415864944458,-6.96,541.0,7.87,198496.0,4.61,15.147631645202637,14.36313247680664,35.661,1.1596149056945828,1.180344735556198,1.157249166162083,1.552193517425781,0.6971090610125374
2015-03-01 05:45:00,13.943,-3.58,539.0,8.21,198068.0,4.78,14.959,14.634147644042969,31.789,1.144356227368183,1.1749025621783262,1.1653674323202858,1.5022768663446966,0.9731201755241434
2015-03-01 05:50:00,16.016,-4.73,536.7,8.36,212027.0,4.82,14.228,14.573,27.022,1.2045540601352434,1.1531438565137426,1.16354896490181,1.4317174896460134,1.0928151484280404
2015-03-01 05:55:00,14.533,-3.7,538.8,7.85,204192.0,4.56,14.056483268737791,13.75339126586914,24.492,1.162355273552079,1.1478766799996285,1.1384097982723638,1.3890242507636954,1.0142011540168854
2015-03-01 06:00:00,13.435,-5.18,536.4,7.08,210127.0,4.07,15.122,15.789466857910156,24.146,1.1282376707691872,1.1796092337262003,1.198367466007236,1.3828451962962611,0.45649997624461847
2015-03-01 06:05:00,15.122,-5.82,533.0,7.44,222135.0,4.23,12.737112998962402,14.701899528503418,29.228,1.1796092337262003,1.105071001727462,1.167373450493188,1.4657990986731797,0.33272460621452327
2015-03-01 06:10:00,15.102,-6.83,538.9,8.17,240783.0,4.75,15.14762020111084,14.566390991210938,32.734,1.1790344659320064,1.180344407444985,1.1633519631114828,1.5149990780786806,0.46447935837302623
2015-03-01 06:15:00,16.158,-4.07,526.1,7.29,211714.0,4.04,14.769638061523438,13.414639472961426,41.809,1.2083876037951542,1.1693698528062533,1.1275790052220884,1.6212697800910592,0.45817732521359034
2015-03-01 06:20:00,14.715,-4.69,524.8,7.36,205472.0,4.05,14.573,15.379399299621582,72.236,1.1677602664356297,1.16354896490181,1.1869393727895734,1.858753689326158,0.3240783998529744
2015-03-01 06:25:00,13.658,-4.47,536.0,6.21,229815.0,3.57,15.61,15.09145450592041,65.711,1.1353871083823863,1.1934029030624176,1.1787310988513673,1.817638076400336,0.07260121537413067
2015-03-01 06:30:00,17.155,-6.0,539.0,6.93,261789.0,4.03,17.276,13.27912425994873,72.866,1.2343907223921922,1.237443195375461,1.1231694348503225,1.86252492945881,-0.01676221985502213
2015-03-01 06:35:00,17.144893646240234,-2.95,534.9,7.46,231387.0,4.27,15.569,15.532733917236328,87.957,1.2341347954297175,1.1922607186420435,1.191247902648907,1.94427040820962,0.020564650477394864
2015-03-01 06:40:00,16.931,-7.0,546.1,6.93,255694.0,4.13,14.4415864944458,13.346875190734863,94.228,1.2286826097129653,1.1596149056945828,1.1253795993132472,1.9741799732662972,-0.02704482139845643
2015-03-01 06:45:00,16.110387802124023,-7.58,547.2,7.04,254582.0,4.21,13.943,16.728,97.764,1.2071059946895748,1.144356227368183,1.2234440198096157,1.9901789623582675,-0.014074789813748989
2015-03-01 06:50:00,20.301288604736328,-5.55,544.3,7.05,260261.0,4.18,16.016,14.634150505065918,89.99,1.307523605211974,1.2045540601352434,1.165367517226246,1.9541942518158624,0.2642916952601828
2015-03-01 06:55:00,22.15447235107422,-6.41,538.6,7.4,248445.0,4.3,14.533,13.821127891540527,93.791,1.3454614109803278,1.162355273552079,1.1405434856637071,1.9721611663336025,0.2810421501122997
2015-03-01 07:00:00,18.97019386291504,-8.93,538.6,8.71,249358.0,5.05,13.435,15.772,90.315,1.2780717691155494,1.1282376707691872,1.1978867684011856,1.9557598862628287,0.5666862712966463
2015-03-01 07:05:00,17.764,-7.06,535.1,8.46,242692.0,4.84,15.122,14.12066650390625,76.514,1.2495407645016383,1.1796092337262003,1.1498551961589312,1.883740906610656,0.7934798719288718
2015-03-01 07:10:00,17.053,-4.5,534.6,7.44,241494.0,4.25,15.102,13.629840850830078,74.868,1.2318007920578993,1.1790344659320064,1.1344907848141437,1.874296231677988,0.7654908939009468
2015-03-01 07:15:00,16.037,-2.34,532.6,8.0,272183.0,4.54,16.158,13.414628982543944,66.951,1.2051231292036544,1.2083876037951542,1.1275786655981863,1.8257570681477069,0.7417994775198444
2015-03-01 07:20:00,15.691,-8.33,544.3,9.05,278673.0,5.38,14.715,13.0936918258667,62.51,1.195650622404186,1.1677602664356297,1.1170621151180873,1.7959494989028033,1.0822815584033751
2015-03-01 07:25:00,19.173444747924805,-7.66,539.7,8.74,274388.0,5.1,13.658,14.634129524230955,60.579,1.282700146295725,1.1353871083823863,1.165366894582152,1.7823220999960707,1.177479182763812
2015-03-01 07:30:00,24.864500045776367,-8.17,548.4,7.94,273371.0,4.77,17.155,16.05690574645996,57.744,1.3955797312318907,1.2343907223921922,1.2056618580839948,1.761506864715432,1.1870443624423288
2015-03-01 07:35:00,25.346,-3.33,550.1,8.76,313747.0,5.31,17.144893646240234,14.100611686706545,63.537,1.403909430533359,1.2341347954297175,1.1492379528255363,1.8030267050740043,1.019111937171835
2015-03-01 07:45:00,21.64633178710937,0.16,516.4,8.59,262555.0,4.58,16.110387802124023,14.959,46.799,1.3353843108698822,1.2071059946895748,1.1749025621783262,1.6702365731783575,0.782112158409884
2015-03-01 07:50:00,20.61,-0.1,519.5,8.68,269644.0,4.69,20.301288604736328,14.228,39.908,1.314077991779213,1.307523605211974,1.1531438565137426,1.6010599635462828,0.6249244979964903
2015-03-01 07:55:00,20.22357177734375,-2.18,518.6,8.41,250595.0,4.53,22.15447235107422,14.056483268737791,30.224,1.305857860760441,1.3454614109803278,1.1478766799996285,1.4803519405777583,0.6210976429927282
2015-03-01 08:00:00,25.304874420166016,0.29,512.7,8.05,249360.0,4.23,18.97019386291504,15.122,28.476,1.4032041863883644,1.2780717691155494,1.1796092337262003,1.454478984264964,0.9111399309319212
2015-03-01 08:05:00,27.88832092285156,-2.77,530.1,8.57,263921.0,4.83,17.764,12.737112998962402,26.667,1.4454223674072555,1.2495407645016383,1.105071001727462,1.425974160919376,0.9738993637690605
2015-03-01 08:10:00,26.21949958801269,-2.43,531.8,7.85,249838.0,4.47,17.053,15.14762020111084,30.061,1.418624398710334,1.2318007920578993,1.180344407444985,1.4780034235981372,0.773045793396574
2015-03-01 08:15:00,27.236,-7.35,553.6,8.9,265570.0,5.46,16.037,14.769638061523438,26.382,1.4351433255063055,1.2051231292036544,1.1693698528062533,1.4213077160033498,0.3185968797844172
2015-03-01 09:00:00,19.797,3.6,554.6,7.51,216316.0,4.62,25.304874420166016,13.435,26.342,1.296599383081785,1.4032041863883644,1.1282376707691872,1.420648745416556,-0.7897598119854554
2015-03-01 09:05:00,21.138206481933597,2.14,549.5,7.57,239906.0,4.57,27.88832092285156,15.122,24.299,1.325068135854904,1.4454223674072555,1.1796092337262003,1.38558840102966,-1.1134162754435102
2015-03-01 09:10:00,21.630300521850582,0.84,565.9,7.24,183079.0,4.63,26.21949958801269,15.102,25.691,1.3350625533768972,1.418624398710334,1.1790344659320064,1.409781009133202,-0.8943305581148593
2015-03-01 09:15:00,20.325204849243164,-1.22,571.3,7.09,206533.0,4.63,27.236,16.158,23.455,1.308034931360699,1.4351433255063055,1.2083876037951542,1.370235437283177,-0.9198479174517566
2015-03-01 09:20:00,17.818431854248047,-2.39,573.5,7.08,174989.0,4.66,25.846887588500977,14.715,23.272,1.250869480452034,1.412408254024918,1.1677602664356297,1.3668337082390027,-0.7443425879479624
2015-03-01 09:25:00,15.925393104553224,-3.58,583.7,6.83,180426.0,4.65,26.484,13.658,20.224,1.202090161323318,1.42298357920928,1.1353871083823863,1.305867056602291,-0.5746320019210902
2015-03-01 09:30:00,16.80217170715332,-3.54,584.1,7.02,165870.0,4.79,23.13,17.155,22.032,1.2253654185995464,1.3641756327706194,1.2343907223921922,1.3430539229128484,-0.44582569577893727
2015-03-01 09:35:00,17.005422592163086,-4.29,579.5,7.11,186087.0,4.77,24.553,17.144893646240234,22.358,1.23058742881,1.3901045638254346,1.2341347954297175,1.349432951816721,-0.20699954765939133
2015-03-01 09:40:00,14.39,-3.91,578.9,7.07,171552.0,4.74,21.13821029663086,16.931,21.179,1.1580607939366052,1.325068214229662,1.2286826097129653,1.325905450354342,-0.0036824889079749568
2015-03-01 09:45:00,19.768932342529297,-3.68,576.3,7.03,189767.0,4.67,20.142,16.110387802124023,20.244,1.2959832150765076,1.3041025916316562,1.2071059946895748,1.30629632863675,-0.012342810761825529
2015-03-01 09:50:00,16.321,-2.34,563.3,7.1,209232.0,4.5,20.061,20.301288604736328,20.102,1.2127467647840713,1.3023525779195626,1.307523605211974,1.303239268651996,0.29899816164075643
2015-03-01 09:55:00,22.602,0.18,555.9,7.04,216621.0,4.33,23.6842098236084,22.15447235107422,22.175,1.3541468705869113,1.3744588999370548,1.3454614109803278,1.345863628503764,0.7902187109530674
2015-03-01 10:00:00,20.711,1.24,540.0,7.19,200933.0,4.19,19.797,18.97019386291504,23.516,1.316201068666369,1.296599383081785,1.2780717691155494,1.371363451517044,0.7923801740185867
2015-03-01 10:05:00,18.63143920898437,2.23,530.7,6.86,250137.0,3.86,21.138206481933597,17.764,23.15,1.2702464038161878,1.325068135854904,1.2495407645016383,1.3645509953539718,0.6685493920143717
2015-03-01 10:10:00,20.244,1.41,531.2,6.65,225637.0,3.75,21.630300521850582,17.053,21.484,1.30629632863675,1.3350625533768972,1.2318007920578993,1.3321151437034622,0.5138918813257272
2015-03-01 10:15:00,19.512184143066406,1.76,544.2,5.44,212317.0,3.22,20.325204849243164,16.037,21.26,1.2903058859085983,1.308034931360699,1.2051231292036544,1.327563260187278,0.3683844165382806
2015-03-01 10:20:00,19.308950424194336,0.01,535.5,6.59,244954.0,3.77,17.818431854248047,15.691,23.191,1.2857586674940946,1.250869480452034,1.195650622404186,1.3653194758962168,0.4683651143305596
2015-03-01 10:25:00,18.631431579589844,1.52,541.5,6.26,210256.0,3.67,15.925393104553224,19.173444747924805,22.53,1.2702462259767526,1.202090161323318,1.282700146295725,1.352761191723831,0.3781895442209091
2015-03-01 10:45:00,21.748,0.35,542.7,6.18,212963.0,3.64,19.768932342529297,21.64633178710937,20.183,1.3374193243296733,1.2959832150765076,1.3353843108698822,1.304985720206672,-1.0046262973403302
2015-03-01 10:50:00,18.74,-0.19,547.0,6.0,217081.0,3.59,16.321,20.61,19.837,1.2727695865517594,1.2127467647840713,1.314077991779213,1.2974759933242117,-1.390433116386749
2015-03-01 10:55:00,25.948505401611328,-0.7,551.2,6.19,212748.0,3.76,22.602,20.22357177734375,19.675,1.4141123481372313,1.3541468705869113,1.305857860760441,1.2939147410311025,-1.5234568040017518
2015-03-01 11:00:00,25.745262145996094,1.01,536.6,6.93,224899.0,3.99,20.711,25.304874420166016,21.057,1.4106973183026954,1.316201068666369,1.4032041863883644,1.3233964971318757,-1.5777470914009004
2015-03-01 11:05:00,24.197677612304688,0.64,536.6,6.93,224899.0,3.99,18.63143920898437,27.88832092285156,19.39,1.3837736862878738,1.2702464038161878,1.4454223674072555,1.2875778090787051,-1.389477368763064
2015-03-01 11:10:00,19.695,-1.41,545.2,5.9,238450.0,3.51,20.244,26.21949958801269,19.289,1.2943559851451605,1.30629632863675,1.418624398710334,1.285309713090267,-1.068195020668592
2015-03-01 11:15:00,24.79675674438477,0.39,546.0,6.39,181632.0,3.81,19.512184143066406,27.236,19.472,1.3943948816275764,1.2903058859085983,1.4351433255063055,1.2894105608859898,-0.8351420199172885
2015-03-01 11:20:00,27.824132919311523,0.12,543.3,6.73,226652.0,3.97,19.308950424194336,25.846887588500977,20.894,1.444421639341848,1.2857586674940946,1.412408254024918,1.3200215903695924,-0.6358062174759476
2015-03-01 11:25:00,29.573171615600582,0.53,544.2,6.9,210183.0,4.08,18.631431579589844,26.484,18.943,1.470897903534911,1.2702462259767526,1.42298357920928,1.2774487592644848,-0.7245921171169338
2015-03-01 11:30:00,28.760162353515625,1.47,542.9,6.15,138458.0,3.63,20.667526245117188,23.13,20.386,1.4587913333463436,1.315288497798652,1.3641756327706194,1.3093320198759826,-0.9062445405448818
2015-03-01 11:35:00,31.29010581970215,1.58,533.0,5.26,106636.0,2.99,20.183,24.553,20.102,1.495407031884928,1.304985720206672,1.3901045638254346,1.303239268651996,-1.1298358709903185
2015-03-01 11:40:00,22.256,1.69,537.7,6.11,154970.0,3.54,21.81572151184082,21.13821029663086,18.78,1.3474471126479712,1.3387695809913855,1.325068214229662,1.2736955879300922,-1.4537327424974396
2015-03-01 11:45:00,30.89430427551269,2.51,542.4,6.36,155195.0,3.76,21.748,20.142,20.366,1.4898784195632897,1.3374193243296733,1.3041025916316562,1.3089057394315664,-1.9361064081913208
2015-03-01 11:50:00,22.622,2.82,546.2,6.41,151651.0,3.83,18.74,20.061,18.78,1.3545309980503963,1.2727695865517594,1.3023525779195626,1.2736955879300922,-1.4017076786345415
2015-03-01 11:55:00,31.47019386291504,3.09,532.4,6.03,100766.0,3.42,25.948505401611328,23.6842098236084,20.285,1.497899418265458,1.4141123481372313,1.3744588999370548,1.307175012040345,-1.099408246836472
2015-03-01 12:00:00,31.605695724487305,2.18,524.8,5.55,95705.0,3.06,25.745262145996094,19.797,24.004,1.4997653547327638,1.4106973183026954,1.296599383081785,1.380283618094059,-0.9321114219413991
2015-03-01 12:05:00,22.581,1.46,524.5,5.65,92891.0,3.11,24.197677612304688,21.138206481933597,22.642,1.3537431707539354,1.3837736862878738,1.325068135854904,1.3549147860586732,-0.9200292309240132
2015-03-01 12:10:00,24.37,1.77,525.8,6.01,112478.0,3.33,19.695,21.630300521850582,22.297,1.3868555291847244,1.2943559851451605,1.3350625533768972,1.3482464338512337,-1.0910489027099644
2015-03-01 12:15:00,22.337,1.69,526.2,5.94,102729.0,3.29,24.79675674438477,20.325204849243164,25.203,1.3490248442077672,1.3943948816275764,1.308034931360699,1.4014522394283409,-1.5452135388335957
