datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-10-09 01:45:00,2.48,5.98,2.89,457.2,7.82,291,1.0,7.089633276834564,3.27,0.9154825341936843,3.439,-29.3693957505583,0.17035138012966478,516.0833333333334,0.14899999999999947,30.0,0.0,1.0,150.0,100.0,1.1819846517345998,0.0,0.0,0.0,0.0
2024-10-09 01:50:00,2.97,5.1,1.35,456.2,8.27,292,1.0,6.054205150141511,3.44,1.0275857312482841,2.9669999999999996,-28.04990277337619,-0.06156847259795377,493.0,-0.05500000000000038,35.0,0.0,0.0,150.0,100.0,1.1819846517345998,0.0,0.0,0.0,0.0
2024-10-09 01:55:00,2.75,1.69,5.24,462.5,7.9,303,1.0,6.154364305109018,3.38,0.06870377718546822,4.197,-29.98508047653784,-0.038471952847844194,471.1666666666667,0.649,40.0,0.0,1.0,150.0,100.0,1.2463082710154043,0.0,0.0,0.0,0.0
2024-10-09 02:00:00,0.99,5.55,-1.51,448.8,7.6,312,1.0,5.8363258990567,3.06,1.6534981674151397,2.941,-28.43462230185463,0.3680035723453184,449.5833333333333,-0.40899999999999914,0.0,0.0,0.0,150.0,100.0,1.2463082710154043,0.0,0.0,0.0,0.0
2024-10-09 02:05:00,-0.39,5.6,-0.38,432.3,7.83,247,1.0,5.626410934156872,2.93,1.298483759171981,2.437,-26.305044753084655,0.3742795912047711,417.5833333333333,-1.3469999999999993,5.0,0.0,0.0,150.0,100.0,1.0692194253572505,0.0,0.0,0.0,0.0
2024-10-09 02:10:00,-1.15,5.39,0.25,431.4,7.8,183,1.0,5.516982871099021,2.91,1.134877063145341,2.389,-24.69182638980692,0.22468563002957181,374.5,-1.4050000000000011,0.0,0.0,0.0,150.0,100.0,0.8509365376623854,0.0,0.0,0.0,0.0
2024-10-09 02:15:00,-0.84,4.4,-0.86,439.5,7.42,193,1.0,4.561271752483073,2.87,1.194613031018184,2.653,-24.058188452788936,-0.050694476965572124,347.9166666666667,-0.939,0.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 02:20:00,-1.3,4.01,-3.81,425.1,7.06,196,1.0,5.682094684181178,2.55,2.039609460003446,3.394,-25.19877115946264,-0.2912629496491057,325.75,-1.3639999999999988,5.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 02:25:00,-3.94,2.09,-5.42,417.6,6.28,201,1.0,7.0191238769521656,2.19,2.8330422269354485,3.802,-26.970817949279994,-0.11832500150450898,293.75,-1.5779999999999987,10.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 02:30:00,3.59,3.37,-1.56,452.0,7.74,205,1.0,5.165133105738903,3.16,1.6576908226676947,2.988,-26.38202117450773,-0.004124074622998108,267.25,-0.24399999999999988,15.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 02:35:00,-2.78,-0.45,-3.69,435.4,6.66,220,1.0,4.641874621314108,2.53,2.0136406038639363,3.4609999999999994,-27.012058695509975,-0.14996963364966512,252.08333333333334,-0.8610000000000011,20.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 02:40:00,-3.09,1.88,-4.45,430.6,6.62,216,1.0,5.734544445725398,2.45,2.371964027634281,3.641,-27.881717511004382,-0.12354524963173893,238.25,-1.0249999999999988,25.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 02:45:00,-4.32,-0.65,-4.21,426.9,6.68,218,1.0,6.06704211292455,2.43,2.574855891095944,3.5319999999999996,-28.247511191827364,-0.06946397939638338,232.16666666666666,-1.234000000000001,30.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 02:50:00,-4.88,-1.95,-4.32,426.5,6.22,258,1.0,6.802889092143132,2.26,2.7729671851990774,3.561,-28.576357304968216,-0.05287521769514214,229.33333333333334,-1.2429999999999999,35.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 02:55:00,-5.5,-0.22,-4.4,422.6,6.52,265,1.0,7.046871646340666,2.33,2.9761501853683923,3.5460000000000003,-28.776263368778785,-0.06388326356040537,226.16666666666666,-1.4299999999999988,40.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 03:00:00,-2.83,2.23,-4.46,433.4,6.77,253,1.0,5.733532942261691,2.54,2.3537435450583084,3.6719999999999997,-29.21518994057227,-0.050063184181088974,221.25,-0.884000000000001,45.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 03:05:00,-5.83,1.17,-4.4,424.5,6.21,217,1.0,7.397148099098733,2.24,3.087362513286139,3.5650000000000004,-29.276895210589675,-0.07216500541766209,218.75,-1.335,50.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 03:10:00,-4.87,1.84,-5.33,422.5,6.53,273,1.0,7.4505972914928105,2.33,3.061719708147599,3.824,-29.93683999474889,-0.20503289714733236,226.25,-1.342,55.0,0.0,1.0,150.0,100.0,0.0,0.7507502942375597,0.0,0.0,0.0
2024-10-09 03:15:00,-3.68,2.79,-6.33,429.6,6.56,277,1.0,7.835521680143575,2.42,3.223178560406523,4.195,-31.327224182063,-0.3479301949524423,233.25,-0.8869999999999987,60.0,0.0,1.0,150.0,100.0,0.0,1.0114128298957599,0.0,0.0,0.0
2024-10-09 03:20:00,-1.73,2.88,-7.19,446.0,6.34,305,1.0,7.936208162592512,2.52,3.4126533631932463,4.617,-33.41614194427331,-0.22133158628197053,242.33333333333334,0.01900000000000035,65.0,0.0,1.0,150.0,100.0,0.0,0.7507502942375597,0.0,0.0,0.0
2024-10-09 03:25:00,-2.92,1.57,-5.66,438.9,6.82,329,1.0,6.55948930938987,2.62,2.8265849710415636,4.087,-33.540540044882704,-0.06249752105963609,253.0,-0.489000000000001,70.0,0.0,1.0,150.0,100.0,0.0,1.0114128298957599,0.0,0.0,0.0
2024-10-09 03:30:00,-3.24,0.53,-6.12,441.4,6.06,322,1.0,6.944991000714112,2.36,3.0598034722976526,4.25,-34.041117154869674,-0.15418176777328158,262.75,-0.31800000000000095,75.0,0.0,1.0,150.0,100.0,0.0,1.1380920953508384,0.0,0.0,0.0
2024-10-09 03:35:00,-2.1,1.88,-6.84,446.2,6.51,311,1.0,7.397972695272672,2.59,3.241956328593659,4.513999999999999,-35.08235772261552,-0.1586058335155549,270.3333333333333,-0.006000000000000338,80.0,0.0,1.0,150.0,100.0,0.0,0.7507502942375597,0.0,0.0,0.0
2024-10-09 03:40:00,-0.71,2.65,-6.44,450.6,6.78,284,1.0,7.0000142856997085,2.75,3.0355566887041165,4.438000000000001,-35.62717549002522,0.12534810693468684,276.0,0.17400000000000126,85.0,0.0,1.0,150.0,100.0,0.0,1.0692194253572505,0.0,0.0,0.0
2024-10-09 03:45:00,-3.27,-1.74,-3.84,440.1,6.31,293,3.902590274810791,5.335363155400015,2.45,2.243430875739157,3.553,-33.82887665326865,0.3544838519984964,282.25,-0.6109999999999988,90.0,0.5913529579609055,1.0,150.0,100.0,0.0,1.1819846517345998,0.0,0.0,0.0
2024-10-09 03:50:00,-4.64,-3.15,-3.11,441.9,6.58,372,1.0,6.412815294392939,2.58,2.412397008319424,3.3519999999999994,-32.08233697004026,0.23373444607372845,291.75,-0.5940000000000012,95.0,0.0,1.0,150.0,100.0,0.0,1.1819846517345998,0.0,0.0,0.0
2024-10-09 03:55:00,-4.47,-0.04,-3.96,444.8,6.36,336,1.0,5.971942732478268,2.51,2.6562523762361567,3.636,-31.491532192531366,0.04349480241523267,297.6666666666667,-0.3639999999999993,100.0,0.0,1.0,150.0,100.0,0.0,1.2463082710154043,0.0,0.0,0.0
2024-10-09 04:00:00,0.75,5.51,-4.27,459.6,6.0,369,1.0,7.011098344767388,2.53,2.5980593834269845,3.877,-31.647388945887933,-0.020880913814583478,307.3333333333333,0.4070000000000013,105.0,0.0,1.0,150.0,100.0,0.0,1.2463082710154043,0.0,0.0,0.0
2024-10-09 04:05:00,4.15,5.89,-4.02,464.7,5.92,406,1.0,8.250757540977675,2.54,2.997766623160395,3.8529999999999998,-31.7003413306772,0.08802141379450319,323.0833333333333,0.6369999999999993,110.0,0.0,1.0,150.0,100.0,0.0,1.0692194253572505,0.0,0.0,0.0
2024-10-09 04:10:00,3.27,7.46,-2.58,466.8,5.3,436,1.0,8.544056413671436,2.31,2.64598037033241,3.442,-30.7671748079429,0.1711782124211158,336.6666666666667,0.5980000000000008,115.0,0.0,1.0,150.0,100.0,0.0,0.8509365376623854,0.0,0.0,0.0
2024-10-09 04:15:00,4.8,6.69,-2.27,471.2,5.7,485,1.0,8.541018674607848,2.53,2.6588426802641103,3.393,-29.988559206466043,0.12936951073814845,354.0,0.7869999999999996,120.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 04:20:00,3.32,7.25,-2.5,466.1,5.49,474,6.425787925720215,8.356727828522358,2.39,2.582413822934181,3.4110000000000005,-29.473479700561416,0.20540676536394392,368.0833333333333,0.5550000000000015,125.0,0.8079263881608294,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 04:25:00,1.07,8.43,-0.82,463.1,6.13,524,6.425787925720215,8.537107238403415,2.62,2.168147318015312,2.8770000000000002,-27.934491552826604,0.2302195986190494,384.3333333333333,0.23700000000000115,130.0,0.8079263881608294,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 04:30:00,1.59,7.94,-1.25,466.0,5.19,451,6.425787925720215,8.193546240792202,2.26,2.2059900413202227,3.035,-27.171283714370922,0.0863589529455755,395.0833333333333,0.42500000000000027,135.0,0.8079263881608294,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 04:35:00,3.86,6.41,-1.62,475.2,6.43,502,14.633563995361328,7.655853969349207,2.9,2.264740791322379,3.2379999999999995,-27.07090202337085,0.008275904657606858,411.0,0.9219999999999998,140.0,1.1653501111572948,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 04:40:00,2.73,6.84,-2.01,467.5,7.12,465,14.633563995361328,7.6340421796057685,3.11,2.2875645771056656,3.2779999999999996,-27.088524667794854,0.029971947203670267,426.0833333333333,0.576,145.0,1.1653501111572948,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 04:45:00,2.18,7.14,-1.8,458.9,6.24,554,9.207776069641113,7.679322886817562,2.63,2.192750854418017,3.1289999999999996,-26.771182551334146,0.04054514295482044,447.8333333333333,0.12499999999999897,150.0,0.9641547488383132,1.0,150.0,100.0,0.5913529579609055,0.0,0.0,0.0,0.0
2024-10-09 04:50:00,1.83,7.0,-2.01,458.9,6.24,630,19.758496284484863,7.509260948988255,2.63,2.1985312694613577,3.1919999999999993,-26.68307323824665,0.04419392258003185,469.3333333333333,0.14599999999999894,155.0,1.2957538896341876,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 04:55:00,0.44,7.49,-1.76,453.1,6.13,647,19.758496284484863,7.706575114796456,2.52,2.1453040595459147,3.059,-26.329243325533827,0.03664175853372775,495.25,-0.16899999999999885,160.0,1.2957538896341876,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 05:00:00,0.89,7.16,-2.13,453.0,5.4,616,19.758496284484863,7.522938255761508,2.22,2.1898025315690557,3.169,-26.316655652909372,-0.016241103879225706,515.8333333333334,-0.13699999999999965,165.0,1.2957538896341876,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 05:05:00,0.77,7.11,-2.35,454.7,5.42,586,26.45640754699707,7.527781877817662,2.24,2.2485308252234155,3.252,-26.491654364326084,-0.000632402608567162,530.8333333333334,-0.030000000000000554,170.0,1.4225308720344896,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 05:10:00,-1.02,6.52,-2.3,442.9,5.83,573,30.96194362640381,6.988619320008781,2.29,2.0624778784492857,3.1189999999999998,-26.322979678995043,0.032407083272133264,542.25,-0.6250000000000009,175.0,1.4908282155679367,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 05:15:00,-0.6,6.58,-1.91,453.0,5.51,527,26.45640754699707,6.87782669162287,2.26,1.9920983598204027,3.103,-26.167583531604752,0.03943608541041641,545.75,-0.15899999999999964,180.0,1.4225308720344896,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 05:20:00,0.36,4.17,-1.65,454.9,6.33,601,26.45640754699707,4.498999888864191,2.62,1.399797295287495,3.044,-25.92861882489088,0.03945355000956248,556.3333333333334,-0.09000000000000077,185.0,1.4225308720344896,1.0,150.0,100.0,0.8079263881608294,0.0,0.0,0.0,0.0
2024-10-09 05:25:00,1.69,4.56,-1.06,473.3,5.57,511,30.96194362640381,4.977278372765581,2.5,1.4445660208326712,3.051,-25.773048031509127,0.06561641717668856,555.25,0.7710000000000009,190.0,1.4908282155679367,1.0,150.0,100.0,0.8079263881608294,0.0,0.0,0.0,0.0
2024-10-09 05:30:00,0.6,4.04,0.46,473.0,5.26,547,31.8517427444458,4.110133817772847,2.36,0.8620786093217018,2.868,-25.272454653123994,0.10452394657987085,563.25,0.6960000000000004,0.0,1.503133199421453,0.0,150.0,100.0,0.8079263881608294,0.0,0.0,0.0,0.0
2024-10-09 05:35:00,-1.22,5.12,-0.34,467.6,5.15,516,31.8517427444458,5.274315121416239,2.25,1.3148427790332888,2.778,-24.72780856571042,-0.03977144224231566,564.4166666666666,0.41400000000000126,0.0,1.503133199421453,0.0,150.0,100.0,1.1653501111572948,0.0,0.0,0.0,0.0
2024-10-09 05:40:00,-4.12,3.62,-2.68,458.7,5.35,522,30.96194362640381,6.104195278658769,2.25,2.2330167167959747,3.391,-25.67016907554715,-0.09931098848981428,569.1666666666666,0.20299999999999963,5.0,1.4908282155679367,1.0,150.0,100.0,1.1653501111572948,0.0,0.0,0.0,0.0
2024-10-09 05:45:00,-5.25,3.09,-1.75,458.7,999.99,561,31.8517427444458,6.338225303663479,99.99,2.1700406548151787,3.1119999999999997,-25.72091845060856,-0.3155870958639113,569.75,0.10999999999999963,10.0,1.503133199421453,1.0,150.0,100.0,0.9641547488383132,0.0,0.0,0.0,0.0
2024-10-09 05:50:00,-1.24,1.24,-5.9,462.4,5.34,608,31.701173782348633,6.155095450112858,2.28,2.815691329228398,4.394,-28.826040034186263,-0.5667947143762259,567.9166666666666,0.7099999999999993,15.0,1.5010753429041683,1.0,150.0,100.0,1.2957538896341876,0.0,0.0,0.0,0.0
2024-10-09 05:55:00,-2.57,-1.15,-6.63,453.7,5.77,690,34.13033103942871,7.203075731935629,2.37,3.243995802806186,4.526,-31.38886559437082,-0.3793242771957509,571.5,0.34799999999999964,20.0,1.5331405006401961,1.0,150.0,100.0,1.2957538896341876,0.0,0.0,0.0,0.0
2024-10-09 06:00:00,-3.63,-1.62,-5.86,453.7,999.99,471,34.13033103942871,7.081023937256532,99.99,3.154587027490017,4.295,-32.61928280614377,-0.25913129283304814,559.4166666666666,0.2709999999999997,25.0,1.5331405006401961,1.0,150.0,100.0,1.2957538896341876,0.0,0.0,0.0,0.0
2024-10-09 06:05:00,-1.72,1.0,-6.48,453.7,999.99,437,34.13033103942871,6.778554418163212,99.99,3.0574405091682864,4.481,-33.9801785227013,-0.07376254470806316,547.0,0.33299999999999974,30.0,1.5331405006401961,1.0,150.0,100.0,1.4225308720344896,0.0,0.0,0.0,0.0
2024-10-09 06:10:00,-2.59,0.68,-4.43,452.0,4.9,468,31.12433433532715,5.176427339391522,2.0,2.326201810803685,3.849,-33.356908253224404,0.10393141630593447,538.25,0.043000000000000094,35.0,1.4931000718279481,1.0,150.0,100.0,1.4908282155679367,0.0,0.7507502942375597,0.0,0.0
2024-10-09 06:15:00,-0.77,1.11,-4.23,459.2,5.36,459,38.47104072570801,4.440484207831394,2.26,2.005682630952591,3.8609999999999998,-32.94086435964196,0.0701059237996425,532.5833333333334,0.38299999999999956,40.0,1.585133935080368,1.0,150.0,100.0,1.4225308720344896,0.0,1.0114128298957599,0.0,0.0
2024-10-09 06:20:00,-1.1,3.97,-3.99,466.9,5.24,488,31.12433433532715,5.735067567169545,2.29,2.2879381899223636,3.8659999999999997,-32.65584901522798,0.05832278993025852,523.1666666666666,0.7439999999999989,45.0,1.4931000718279481,1.0,150.0,100.0,1.4225308720344896,0.0,0.7507502942375597,0.0,0.0
2024-10-09 06:25:00,-4.12,2.36,-4.33,452.8,5.6,489,21.444787979125977,6.425955181916537,2.3,2.7322559822849777,3.827,-32.35763646033937,0.16153346162439702,521.3333333333334,0.07300000000000062,50.0,1.3313217568026126,1.0,150.0,100.0,1.4908282155679367,0.0,1.0114128298957599,0.0,0.0
2024-10-09 06:30:00,-2.12,3.97,-2.57,458.5,5.79,480,12.28314208984375,5.182682703002374,2.44,1.8337914791447565,3.356,-31.04051439898401,0.3347821720405257,515.75,0.18200000000000027,55.0,1.089309475740906,1.0,150.0,100.0,1.503133199421453,0.0,1.1380920953508384,0.0,0.0
2024-10-09 06:35:00,-2.13,5.6,0.64,466.4,6.3,408,14.109020709991455,6.025487532142108,2.74,1.2455944161216672,2.856,-29.009814739934114,0.3591495913428119,506.75,0.38399999999999895,0.0,1.1494968709473783,0.0,150.0,100.0,1.503133199421453,0.0,0.7507502942375597,0.0,0.0
2024-10-09 06:40:00,0.32,5.52,0.35,469.8,5.78,443,21.444787979125977,5.540333924954343,2.55,1.2190719596393398,2.8030000000000004,-27.44901848555589,0.05015748015326586,500.1666666666667,0.5250000000000007,5.0,1.3313217568026126,0.0,150.0,100.0,1.4908282155679367,0.0,1.0692194253572505,0.0,0.0
2024-10-09 06:45:00,-3.3,3.17,-3.79,463.6,5.66,433,14.109020709991455,5.941632772226839,2.43,2.433717861437873,3.773,-28.508239938401456,-0.31974481341759964,489.5,0.5590000000000015,0.0,1.1494968709473783,1.0,150.0,100.0,1.503133199421453,0.5913529579609055,1.1819846517345998,0.0,0.0
2024-10-09 06:50:00,-2.86,1.33,-5.77,459.7,5.65,423,21.444787979125977,6.575819340584107,2.39,2.9842836648633795,4.327999999999999,-30.646466619731886,-0.14351736380482336,474.0833333333333,0.5619999999999994,5.0,1.3313217568026126,1.0,150.0,100.0,1.5010753429041683,0.0,1.1819846517345998,0.0,0.0
2024-10-09 06:55:00,-4.08,-0.35,-2.9,454.1,5.28,396,14.109020709991455,5.017858108795027,2.18,2.270401375363597,3.4110000000000005,-29.94341357644969,-0.002222004295291313,449.5833333333333,-0.004999999999998617,10.0,1.1494968709473783,1.0,150.0,100.0,1.5331405006401961,0.0,1.2463082710154043,0.0,0.0
2024-10-09 07:00:00,-3.64,-1.84,-4.54,456.7,4.92,386,11.613993167877197,6.103015648021886,2.05,2.6852028956792404,3.9290000000000003,-30.6686866626848,-0.03064155804059183,442.5,0.28899999999999954,15.0,1.0649815662164972,1.0,150.0,100.0,1.5331405006401961,0.0,1.2463082710154043,0.0,0.0
2024-10-09 07:05:00,-3.74,-2.49,-3.52,448.1,5.28,608,11.613993167877197,5.707722838400618,2.12,2.3228260086014942,3.5370000000000004,-30.249829156855608,0.022942415363122137,456.75,-0.24299999999999883,20.0,1.0649815662164972,1.0,150.0,100.0,1.5331405006401961,0.0,1.0692194253572505,0.0,0.0
2024-10-09 07:10:00,-3.05,-2.34,-4.07,452.3,4.83,635,9.788114547729492,5.598481937096877,1.98,2.363713024361578,3.744,-30.439262509053577,-0.21967740041568967,470.6666666666667,0.022000000000000686,25.0,0.9906990431435584,1.0,150.0,100.0,1.4931000718279481,0.0,0.8509365376623854,0.0,0.0
2024-10-09 07:15:00,2.37,-1.24,-5.4,487.0,5.02,406,9.788114547729492,6.026151342274769,2.38,2.8975144204725836,4.49,-32.446603161012504,-0.3268771443693829,466.25,1.0,30.0,0.9906990431435584,1.0,150.0,100.0,1.585133935080368,0.0,0.0,0.0,0.0
2024-10-09 07:20:00,1.07,-1.65,-5.46,478.6,4.93,470,8.488267421722412,5.803361095089638,2.26,2.7181132781014714,4.424,-33.70803395274741,-0.18061647696480493,464.75,1.0,35.0,0.9288190534980064,1.0,150.0,100.0,1.4931000718279481,0.8079263881608294,0.0,0.0,0.0
2024-10-09 07:25:00,0.51,-0.18,-5.0,478.6,999.99,357,11.613993167877197,5.029164940623841,99.99,2.406179243281065,4.2860000000000005,-34.25276793066055,-0.04501147576556619,453.75,1.0,40.0,1.0649815662164972,1.0,150.0,100.0,1.3313217568026126,0.8079263881608294,0.0,0.0,0.0
2024-10-09 07:30:00,-1.56,-0.93,-5.19,453.8,4.14,361,11.613993167877197,5.498599821772812,1.71,2.4757040986300365,4.095000000000001,-34.15814871040307,-0.009220888054287713,443.8333333333333,0.20900000000000085,45.0,1.0649815662164972,1.0,150.0,100.0,1.089309475740906,0.8079263881608294,0.0,0.0,0.0
