datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-05-10 03:45:00,1.43,0.64,0.05,415.6,999.99,290,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,152.75,-2.2129999999999987,225.0,0.0,0.0,150.0,100.0,1.033446983208026,1.2932634911843566,0.0,0.0,0.0
2024-05-10 03:50:00,1.43,0.64,0.05,415.6,999.99,355,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,175.5,-2.2129999999999987,230.0,0.0,0.0,150.0,100.0,0.9862098771057061,1.1923408716144204,0.0,0.0,0.0
2024-05-10 03:55:00,1.43,0.64,0.05,415.6,999.99,400,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,203.0,-2.2129999999999987,235.0,0.0,0.0,150.0,100.0,0.8054282407717089,1.1923408716144204,0.0,0.0,0.0
2024-05-10 04:00:00,1.43,0.64,0.05,415.6,999.99,415,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,232.08333333333334,-2.2129999999999987,240.0,0.0,0.0,150.0,100.0,0.33425509611087123,1.1923408716144204,0.0,0.0,0.0
2024-05-10 04:05:00,1.43,0.64,0.05,415.6,999.99,426,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,263.0,-2.2129999999999987,245.0,0.0,0.0,150.0,100.0,0.33425509611087123,1.189130184612795,0.0,0.0,0.0
2024-05-10 04:10:00,1.43,0.64,0.05,415.6,999.99,444,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,293.3333333333333,-2.2129999999999987,250.0,0.0,0.0,150.0,100.0,0.0,1.189130184612795,0.0,0.0,0.0
2024-05-10 04:15:00,1.43,0.64,0.05,415.6,999.99,449,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,324.9166666666667,-2.2129999999999987,255.0,0.0,0.0,150.0,100.0,0.0,1.2627929599851404,0.0,0.0,0.0
2024-05-10 04:20:00,1.43,0.64,0.05,415.6,999.99,388,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,344.9166666666667,-2.2129999999999987,260.0,0.0,0.0,150.0,100.0,0.0,1.189130184612795,0.0,0.0,0.0
2024-05-10 04:25:00,1.43,0.64,0.05,415.6,999.99,367,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,358.1666666666667,-2.2129999999999987,265.0,0.0,0.0,150.0,100.0,0.0,1.189130184612795,0.0,0.0,0.0
2024-05-10 04:30:00,1.43,0.64,0.05,415.6,999.99,354,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,365.8333333333333,-2.2129999999999987,270.0,0.0,0.0,150.0,100.0,0.736996892331189,1.189130184612795,0.0,0.0,0.0
2024-05-10 04:35:00,1.43,0.64,0.05,415.6,999.99,323,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,371.0,-2.2129999999999987,275.0,0.0,0.0,150.0,100.0,0.0,1.0386959922639663,0.0,0.0,0.0
2024-05-10 04:40:00,1.43,0.64,0.05,415.6,999.99,294,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,375.4166666666667,-2.2129999999999987,280.0,0.0,0.0,150.0,100.0,0.0,0.7054008545244309,0.0,0.0,0.0
2024-05-10 04:45:00,1.43,0.64,0.05,415.6,999.99,275,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,374.1666666666667,-2.2129999999999987,285.0,0.0,0.0,150.0,100.0,0.0,0.7054008545244309,0.0,0.0,0.0
2024-05-10 04:50:00,1.43,0.64,0.05,415.6,999.99,324,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,371.5833333333333,-2.2129999999999987,290.0,0.0,0.0,150.0,100.0,0.0,0.7054008545244309,0.0,0.0,0.0
2024-05-10 04:55:00,1.43,0.64,0.05,415.6,999.99,308,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,363.9166666666667,-2.2129999999999987,295.0,0.0,0.0,150.0,100.0,0.0,1.1359097439269858,0.0,0.0,0.0
2024-05-10 05:00:00,1.43,0.64,0.05,415.6,999.99,317,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,355.75,-2.2129999999999987,300.0,0.0,0.0,150.0,100.0,0.0,0.9686934233923465,0.0,0.0,0.0
2024-05-10 05:05:00,1.43,0.64,0.05,415.6,999.99,281,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,343.6666666666667,-2.2129999999999987,305.0,0.0,0.0,150.0,100.0,0.0,0.9686934233923465,0.0,0.0,0.0
2024-05-10 05:10:00,1.43,0.64,0.05,415.6,999.99,291,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,330.9166666666667,-2.2129999999999987,310.0,0.0,0.0,150.0,100.0,0.0,0.9686934233923465,0.0,0.0,0.0
2024-05-10 05:15:00,1.43,0.64,0.05,415.6,999.99,255,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,314.75,-2.2129999999999987,315.0,0.0,0.0,150.0,100.0,0.0,0.9686934233923465,0.0,0.0,0.0
2024-05-10 05:20:00,1.43,0.64,0.05,415.6,999.99,245,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,302.8333333333333,-2.2129999999999987,320.0,0.0,0.0,150.0,100.0,0.0,0.9686934233923465,0.0,0.0,0.0
2024-05-10 05:25:00,1.43,0.64,0.05,415.6,999.99,248,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,292.9166666666667,-2.2129999999999987,325.0,0.0,0.0,150.0,100.0,0.0,0.9686934233923465,0.0,0.0,0.0
2024-05-10 05:30:00,1.43,0.64,0.05,415.6,999.99,230,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,282.5833333333333,-2.2129999999999987,330.0,0.0,0.0,150.0,100.0,0.0,0.7947389987267891,0.0,0.0,0.0
2024-05-10 05:35:00,1.43,0.64,0.05,415.6,999.99,181,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,270.75,-2.2129999999999987,335.0,0.0,0.0,150.0,100.0,0.0,0.8054282407717089,0.0,0.0,0.0
2024-05-10 05:40:00,1.43,0.64,0.05,415.6,999.99,165,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,260.0,-2.2129999999999987,340.0,0.0,0.0,150.0,100.0,0.0,0.8054282407717089,0.0,0.0,0.0
2024-05-10 05:45:00,1.43,0.64,0.05,415.6,999.99,158,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,250.25,-2.2129999999999987,345.0,0.0,0.0,150.0,100.0,0.0,1.033446983208026,0.0,0.0,0.0
2024-05-10 05:50:00,1.43,0.64,0.05,415.6,999.99,164,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,236.91666666666666,-2.2129999999999987,350.0,0.0,0.0,150.0,100.0,0.0,0.9862098771057061,0.0,0.0,0.0
2024-05-10 05:55:00,1.43,0.64,0.05,415.6,999.99,166,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,225.08333333333334,-2.2129999999999987,355.0,0.0,0.0,150.0,100.0,0.0,0.8054282407717089,0.0,0.0,0.0
2024-05-10 06:00:00,1.43,0.64,0.05,415.6,999.99,145,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,210.75,-2.2129999999999987,360.0,0.0,0.0,150.0,100.0,0.0,0.33425509611087123,0.0,0.0,0.0
2024-05-10 06:05:00,1.43,0.64,0.05,415.6,999.99,134,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,198.5,-2.2129999999999987,365.0,0.0,0.0,150.0,100.0,0.0,0.33425509611087123,0.0,0.0,0.0
2024-05-10 06:10:00,1.43,0.64,0.05,415.6,999.99,154,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,187.08333333333334,-2.2129999999999987,370.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 06:15:00,1.43,0.64,0.05,415.6,999.99,165,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,179.58333333333334,-2.2129999999999987,375.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 06:20:00,1.43,0.64,0.05,415.6,999.99,145,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,171.25,-2.2129999999999987,380.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 06:25:00,1.43,0.64,0.05,415.6,999.99,138,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,162.08333333333334,-2.2129999999999987,385.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 06:30:00,1.43,0.64,0.05,415.6,999.99,144,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,154.91666666666666,-2.2129999999999987,390.0,0.0,0.0,150.0,100.0,0.0,0.736996892331189,0.0,0.0,0.0
2024-05-10 06:35:00,1.43,0.64,0.05,415.6,999.99,145,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,151.91666666666666,-2.2129999999999987,395.0,0.0,0.0,150.0,100.0,0.0,0.0,0.9874228592526,0.0,0.0
2024-05-10 06:40:00,1.43,0.64,0.05,415.6,999.99,134,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,149.33333333333334,-2.2129999999999987,400.0,0.0,0.0,150.0,100.0,0.0,0.0,1.2932634911843566,0.0,0.0
2024-05-10 06:45:00,1.43,0.64,0.05,415.6,999.99,130,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,147.0,-2.2129999999999987,405.0,0.0,0.0,150.0,100.0,0.0,0.0,1.2932634911843566,0.0,0.0
2024-05-10 06:50:00,1.43,0.64,0.05,415.6,999.99,153,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,146.08333333333334,-2.2129999999999987,410.0,0.0,0.0,150.0,100.0,0.0,0.0,1.1923408716144204,0.0,0.0
2024-05-10 06:55:00,1.43,0.64,0.05,415.6,999.99,186,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,147.75,-2.2129999999999987,415.0,0.0,0.0,150.0,100.0,0.0,0.0,1.1923408716144204,0.0,0.0
2024-05-10 07:00:00,1.43,0.64,0.05,415.6,999.99,174,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,150.16666666666666,-2.2129999999999987,420.0,0.0,0.0,150.0,100.0,0.0,0.0,1.1923408716144204,0.0,0.0
2024-05-10 07:05:00,1.43,0.64,0.05,415.6,999.99,145,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,151.08333333333334,-2.2129999999999987,425.0,0.0,0.0,150.0,100.0,0.0,0.0,1.189130184612795,0.0,0.0
2024-05-10 07:10:00,1.43,0.64,0.05,415.6,999.99,144,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,150.25,-2.2129999999999987,430.0,0.0,0.0,150.0,100.0,0.0,0.0,1.189130184612795,0.0,0.0
2024-05-10 07:15:00,1.43,0.64,0.05,415.6,999.99,186,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,152.0,-2.2129999999999987,435.0,0.0,0.0,150.0,100.0,0.0,0.0,1.2627929599851404,0.0,0.0
2024-05-10 07:20:00,1.43,0.64,0.05,415.6,999.99,233,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,159.33333333333334,-2.2129999999999987,440.0,0.0,0.0,150.0,100.0,0.0,0.0,1.189130184612795,0.0,0.0
2024-05-10 07:25:00,1.43,0.64,0.05,415.6,999.99,269,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,170.25,-2.2129999999999987,445.0,0.0,0.0,150.0,100.0,0.0,0.0,1.189130184612795,0.0,0.0
2024-05-10 07:30:00,1.43,0.64,0.05,415.6,999.99,271,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,180.83333333333334,-2.2129999999999987,450.0,0.0,0.0,150.0,100.0,0.0,0.0,1.189130184612795,0.0,0.0
2024-05-10 07:35:00,1.43,0.64,0.05,415.6,999.99,288,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,192.75,-2.2129999999999987,455.0,0.0,0.0,150.0,100.0,0.0,0.0,1.0386959922639663,0.0,0.0
2024-05-10 07:40:00,1.43,0.64,0.05,415.6,999.99,314,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,207.75,-2.2129999999999987,460.0,0.0,0.0,150.0,100.0,0.0,0.0,0.7054008545244309,0.0,0.0
